7e1e0c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=412598a1cc81189c02c0958117366.3ON9DpzdU9uJgrHnlbtMaGZM8HNeEqToh67eTjKahqg.pptNbM3kFrW-9OGp0vUFEQw2yUsfRd2Oxt6OO0H4q86KlDM_xbcmlcvYwg&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1688205952,7a8ccd,400
7a8ccd,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=412598a1cc81189c02c0958117366.3ON9DpzdU9uJgrHnlbtMaGZM8HNeEqToh67eTjKahqg.pptNbM3kFrW-9OGp0vUFEQw2yUsfRd2Oxt6OO0H4q86KlDM_xbcmlcvYwg&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1688205952,,400
c8f91a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1688205956,,200
67e7c2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=2f67.AyZCsigocx-SDmidINLGYT3JLgi0HF2N6P1GueO9WTI.eV5y0HkRNnGleDjTZ5yPGFezFzD1SyTrqY0WzJDfdFRVUQyDcUIGUdBUGw&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1688205965,5c7a31,400
5c7a31,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=2f67.AyZCsigocx-SDmidINLGYT3JLgi0HF2N6P1GueO9WTI.eV5y0HkRNnGleDjTZ5yPGFezFzD1SyTrqY0WzJDfdFRVUQyDcUIGUdBUGw&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&submenuIndex=-1,1688205965,,400
08b499,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&sort%5BisBest%5D=DESC&submenuIndex=-1,1688205970,,200
0900a8,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205971,,200
38a905,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=94b.giSP2U8iW8GJW1VDPtuu38zl9tL9MR5ZDwQMsZBHoEs.-Fy_ux4bHq--LQUNeZXnpqafz-q8Zmc_TnRcxOMljS3UU8HoFkguj8sBJg&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205972,097a5e,400
097a5e,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=94b.giSP2U8iW8GJW1VDPtuu38zl9tL9MR5ZDwQMsZBHoEs.-Fy_ux4bHq--LQUNeZXnpqafz-q8Zmc_TnRcxOMljS3UU8HoFkguj8sBJg&entityId=35&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205972,,400
0d37b7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=d5300c.ZfdFLTEvEGkWSgL25UD94xH5LT5TNsx6SjT_gOndCF0.H491T2AWVQchPFK4og60mnuDFAYSYbUcC0Sv9Zq_JTszgAscaEVlJ1QQcQ&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205974,28c3f2,400
28c3f2,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=d5300c.ZfdFLTEvEGkWSgL25UD94xH5LT5TNsx6SjT_gOndCF0.H491T2AWVQchPFK4og60mnuDFAYSYbUcC0Sv9Zq_JTszgAscaEVlJ1QQcQ&entityId=36&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205974,,400
285dcd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=9043e9933fc28f4013b11c7e24e4.Ow6hG8atjgFrJc25WA2DPWguwrUF7na-5hi-UqEJQHE.QXaReZeUy29cU533H0PKRAJU-41EuQ_Yp2juJ9JrbRdtee8qn8f7Tyl_vg&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205975,d7ddbf,400
d7ddbf,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=9043e9933fc28f4013b11c7e24e4.Ow6hG8atjgFrJc25WA2DPWguwrUF7na-5hi-UqEJQHE.QXaReZeUy29cU533H0PKRAJU-41EuQ_Yp2juJ9JrbRdtee8qn8f7Tyl_vg&entityId=37&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205975,,400
5725d0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c2a88964e0f96425a073ee9c208966.XYvcXK-Ieg08Dzz2aExjYQ7ftFuJ735q-f5lOwkzjvY.J_PsPv6xP2MLeWy4LwIqGGSljWPIuAcMuI41TnpRo5AL_JJt9uIPQ35VTw&entityId=38&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205976,07e8f9,400
07e8f9,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=c2a88964e0f96425a073ee9c208966.XYvcXK-Ieg08Dzz2aExjYQ7ftFuJ735q-f5lOwkzjvY.J_PsPv6xP2MLeWy4LwIqGGSljWPIuAcMuI41TnpRo5AL_JJt9uIPQ35VTw&entityId=38&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205976,,400
0b845c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=dde618daef2c2cd482ce92e7b77cd8.faNXhVRjrHpdtAoU_uk6_bZcK_Sn10x1_NCdoIJxDqU.B9tn5wVa6RRqwlpauadzhNwmEszmgDUTvaDN1fETI8Mr1Bm0DQnZNB_ueQ&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205978,4c1c84,400
4c1c84,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&csrfToken=dde618daef2c2cd482ce92e7b77cd8.faNXhVRjrHpdtAoU_uk6_bZcK_Sn10x1_NCdoIJxDqU.B9tn5wVa6RRqwlpauadzhNwmEszmgDUTvaDN1fETI8Mr1Bm0DQnZNB_ueQ&entityId=39&fieldName=isBest&menuIndex=3&newValue=true&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205978,,400
9891d2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DDESC%26submenuIndex%3D-1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688205979,,200
66a81c,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688206202,,200
e24119,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DASC%26submenuIndex%3D-1&submenuIndex=-1,1688206337,,200
7bbae5,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26page%3D1%26sort%255BisBest%255D%3DASC%26submenuIndex%3D-1&submenuIndex=-1,1688206393,,302
eea4e1,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&page=1&sort%5BisBest%5D=ASC&submenuIndex=-1,1688206393,,200
b3ca25,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688206398,,200
14a4b3,127.0.0.1,GET,https://127.0.0.1:8000/,1688222755,,200
64e20c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1688230712,fe58f3,404
fe58f3,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1688230712,,404
8bae97,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688247059,,200
559094,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Blanc,1688248256,,200
310c84,::1,GET,https://localhost:8000/,1688250686,,200
69da22,::1,GET,https://localhost:8000/favicon.ico,1688250686,5f5804,404
5f5804,::1,GET,https://localhost:8000/favicon.ico,1688250686,,404
992667,127.0.0.1,GET,https://127.0.0.1:8000/,1688319923,,200
2e09cc,127.0.0.1,GET,https://127.0.0.1:8000/,1688462409,,200
9eb606,127.0.0.1,GET,https://127.0.0.1:8000/admin,1688462412,,302
3aa5d9,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1688462412,,200
15a837,127.0.0.1,GET,https://127.0.0.1:8000/,1688463921,,200
e6f21b,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688463927,,200
a667f5,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Blanc,1688463928,,200
6d00f5,127.0.0.1,GET,https://127.0.0.1:8000/carte/add/35,1688463930,,302
d2196a,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688463930,,200
4db551,127.0.0.1,GET,https://127.0.0.1:8000/carte/add/35,1688463931,,302
58ac4a,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688463931,,200
009daf,127.0.0.1,GET,https://127.0.0.1:8000/commande,1688463932,,302
be5fe6,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688463932,,200
25bd09,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1688463947,,302
489d69,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688463947,,200
2c1863,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1688463956,,302
6b5831,127.0.0.1,GET,https://127.0.0.1:8000/commande,1688463956,,200
2a0104,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688463991,,302
e7ef47,127.0.0.1,GET,https://127.0.0.1:8000/compte,1688463992,,200
6d7b35,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688463994,,200
45b68b,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Bordeaux,1688463995,,200
c716cf,127.0.0.1,GET,https://127.0.0.1:8000/carte/add/36,1688463996,,302
ce23f2,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688463996,,200
9c0863,127.0.0.1,GET,https://127.0.0.1:8000/commande,1688469051,,200
616ae2,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1688472909,,302
938c15,127.0.0.1,GET,https://127.0.0.1:8000/,1688472909,,200
a7fd59,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688472912,,200
f9506b,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688472970,,200
bbffbf,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1688473155,,200
d9e007,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688473158,,200
167801,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1688473176,,302
b24428,127.0.0.1,GET,https://127.0.0.1:8000/compte,1688473176,,200
8e7200,127.0.0.1,GET,https://127.0.0.1:8000/deconnexion,1688473271,,302
679916,127.0.0.1,GET,https://127.0.0.1:8000/,1688473271,,200
8a1034,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688473273,,200
70a2a7,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688473275,,200
949ba5,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1688473309,,200
285a2f,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688473366,7aac6b,500
7aac6b,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1688473366,,500
9e807a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688491389,,200
35ec1a,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688492758,,200
a83f30,::1,GET,https://localhost:8000/internal/admin,1688494186,ecdbbf,404
ecdbbf,::1,GET,https://localhost:8000/internal/admin,1688494186,,404
16ce3d,::1,GET,https://localhost:8000/internal/admin,1688494191,507a66,404
507a66,::1,GET,https://localhost:8000/internal/admin,1688494191,,404
f082b7,::1,GET,https://localhost:8000/internal/admin,1688494192,58b350,404
58b350,::1,GET,https://localhost:8000/internal/admin,1688494192,,404
6a8cc5,127.0.0.1,GET,https://127.0.0.1:8000/,1688495988,,200
523c94,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688495991,,200
edd1e6,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688495995,,200
25100f,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688495997,,200
fa7866,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688496007,,200
73e9d9,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Blanc,1688496012,,200
d9fbae,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688537118,,200
135b84,127.0.0.1,GET,https://127.0.0.1:8000/,1688537120,,200
e8fd1b,127.0.0.1,GET,https://127.0.0.1:8000/,1688553479,,200
bf8d40,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688553490,,200
4c77e0,127.0.0.1,GET,https://127.0.0.1:8000/,1688553494,,200
c882cb,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688553504,,200
eaa3fc,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688553506,,200
e68c0c,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688553507,,200
fc233c,127.0.0.1,GET,https://127.0.0.1:8000/,1688557819,,200
6bcf7d,127.0.0.1,GET,https://127.0.0.1:8000/,1688557820,,200
f4aeb9,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1688557820,2d8430,404
2d8430,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1688557820,,404
21742e,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688557854,,200
edc43d,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Blanc,1688557856,,200
e9960e,127.0.0.1,GET,https://127.0.0.1:8000/carte/add/35,1688557862,,302
6a1adb,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1688557862,,200
081f77,127.0.0.1,GET,https://127.0.0.1:8000/,1688557870,,200
86347d,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688557914,,200
0a7efa,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Bordeaux,1688558001,,200
f10656,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688558012,,200
b7a7a6,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1688558015,,200
9733f4,127.0.0.1,POST,https://127.0.0.1:8000/inscription,1688558054,,200
42b9f5,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1688558056,,200
d0a5dc,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1688558074,,302
5b54e3,127.0.0.1,GET,https://127.0.0.1:8000/compte,1688558074,,200
f1a6f4,127.0.0.1,GET,https://127.0.0.1:8000/produits,1688558078,,200
3e89fe,127.0.0.1,GET,https://127.0.0.1:8000/produit/Tenu%20Homme%20Blanc,1688558083,,200
4a079c,127.0.0.1,GET,https://127.0.0.1:8000/,1688558104,,200
1bcd12,127.0.0.1,GET,https://127.0.0.1:8000/admin,1688558108,,302
f1a203,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1688558108,,200
2341ee,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1688558154,,200
c42206,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1688558159,,200
0f695e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1688558169,,302
1cc5f5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1688558169,,200
5f96ad,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1688558173,,200
4e3793,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1688558178,,200
1a77c7,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D3%26submenuIndex%3D-1&submenuIndex=-1,1688558233,,302
deed94,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1688558233,,200
6f8aae,127.0.0.1,GET,https://127.0.0.1:8000/,1688558237,,200
1a4047,127.0.0.1,GET,https://127.0.0.1:8000/produit/TEST,1688558242,,200
d8492d,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&submenuIndex=-1,1688558282,,200
cddb76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1688558295,9c44dd,409
9c44dd,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=batchDelete&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26submenuIndex%3D-1&submenuIndex=-1,1688558295,,409
dd0666,127.0.0.1,GET,https://127.0.0.1:8000/admin,1690057701,,302
4df17b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1690057701,,200
6c57d2,127.0.0.1,GET,https://127.0.0.1:8000/,1690057713,,200
48ea27,127.0.0.1,GET,https://127.0.0.1:8000/admin,1690057880,,302
6ff195,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1690057880,,200
cfe739,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690057884,,200
a53351,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=42&menuIndex=3&submenuIndex=-1,1690057890,edbec9,500
edbec9,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=42&menuIndex=3&submenuIndex=-1,1690057890,,500
b46f98,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=42&menuIndex=3&submenuIndex=-1,1690057893,a33fe1,404
a33fe1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=42&menuIndex=3&submenuIndex=-1,1690057893,,404
48c520,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=3&submenuIndex=-1,1690057895,,200
def038,127.0.0.1,GET,https://127.0.0.1:8000/,1690057902,,200
adec8d,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1690060264,,200
0a1c61,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1690060274,,302
114bf9,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1690060274,,200
1c67a1,127.0.0.1,GET,https://127.0.0.1:8000/inscription,1690060284,,200
e82683,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1690060289,,200
9cfee3,127.0.0.1,GET,https://127.0.0.1:8000/mon-panier,1690060290,,200
b4c08a,127.0.0.1,GET,https://127.0.0.1:8000/connexion,1690060292,,200
81150b,127.0.0.1,POST,https://127.0.0.1:8000/connexion,1690060308,,302
b251c0,127.0.0.1,GET,https://127.0.0.1:8000/compte,1690060308,,200
1fdb2d,127.0.0.1,GET,https://127.0.0.1:8000/compte,1690060313,,200
092839,127.0.0.1,GET,https://127.0.0.1:8000/compte/modifier-mon-mot-de-passe,1690060315,,200
5a9a25,127.0.0.1,GET,https://127.0.0.1:8000/compte/address,1690060321,,200
06f8bf,127.0.0.1,GET,https://127.0.0.1:8000/compte/ajouter/address,1690060323,,200
a0d264,127.0.0.1,GET,https://127.0.0.1:8000/,1690060842,,200
a0b458,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690060845,,200
b74f3d,127.0.0.1,GET,https://127.0.0.1:8000/,1690060859,,200
01b8c3,127.0.0.1,GET,https://127.0.0.1:8000/,1690061261,,200
048843,127.0.0.1,GET,https://127.0.0.1:8000/,1690061285,,200
adfebb,127.0.0.1,GET,https://127.0.0.1:8000/produits,1690063208,,200
dfb3c1,127.0.0.1,GET,https://127.0.0.1:8000/admin?menuIndex=0&submenuIndex=-1,1690063224,,302
19337a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController&menuIndex=0&submenuIndex=-1,1690063224,,200
9aa8b2,127.0.0.1,GET,https://127.0.0.1:8000/,1690063848,,200
1d16d0,127.0.0.1,GET,https://127.0.0.1:8000/,1690064652,,200
4e8a40,127.0.0.1,GET,https://127.0.0.1:8000/,1690064681,,200
b34870,127.0.0.1,GET,https://127.0.0.1:8000/,1690064683,,200
8a2a24,127.0.0.1,GET,https://127.0.0.1:8000/,1690064684,,200
7e9e8d,127.0.0.1,GET,https://127.0.0.1:8000/,1690064693,,200
2ced1a,127.0.0.1,GET,https://127.0.0.1:8000/,1690064718,,200
